學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
114,1,1734,00408,文院初級英文,文學院,英語學系,,甲班,日間部,大學部,,,英文,英文(一),English I,校必(英),,False,2.0,吳保霖,吳保霖,教學大樓,(五) 05-06 T002,五,5.0,6.0,T002,50,0,54,限本班,本班之大一新生選課由學校統一匯入，其他學生請依照「大一英文及精進英外文」選課須知之規定辦理選課。
113,2,639,53049,電子三,工學院,電子工程學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/53049_1EIEL0150830.pdf,中文,光電實務專題(一),Practical Projects in Optoelectronics I,系必修,,False,3.0,吳正信陳偉立熊大為,"吳正信, 陳偉立, 熊大為",工學院,(一) 09 E422研討室 (二) 01 E422研討室 (三) 01 E422研討室 (四) 01、09 E422研討室 (五) 09 E422研討室,二,1.0,1.0,E422研討室,50,24,24,限本系,
113,2,575,61013,資管三,管理學院,資訊管理學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61013_1MAIM0010830.pdf,中文,專案管理,Project Management,系選修,,False,3.0,施穎偉,施穎偉,教學一館,(二) 06-08 33203,二,6.0,8.0,33203,50,36,46,限本班,
114,1,75,78037,公育三,社會科學暨體育學院,公共事務與公民教育學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/78037_1SPPC0132620.pdf,中文,應用倫理學,Applied  Ethics,組必修,,False,2.0,洪翠娥,洪翠娥,教學大樓,(五) 03-04 T204,五,3.0,4.0,T204,50,0,36,可跨班系,
114,2,824,41046,英四,文學院,英語學系,4,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/41046_1AREN0179620.pdf,中文,影視翻譯,Audiovisual Translation,組必修,,False,2.0,姜金龍,姜金龍,擷英館,(二) 07-08 13103,二,7.0,8.0,13103,50,17,27,限本系,1.111學年度(含)以前入學非師培生組必修科目(應修至少四科)。2.112學年度(含)以後入學為選修課程。
114,1,156,71026,運二,社會科學暨體育學院,運動學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/71026_1SPPE0006610.pdf,中文,運動專長訓練,Specific Sports Training,系必修,,False,1.0,江勁彥,江勁彥,體育館,(三) 09-10 體育教室二,三,9.0,10.0,體育教室二,80,1,60,限本系,
114,1,1071,31029,科技一甲,科技學院,電機與機械科技學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/31029_1TCIE0025630.pdf,中文,微積分(一),Calculus I,系必修,,False,3.0,盧建余,盧建余,教學一館,(二) 07-09 33404,二,7.0,9.0,33404,80,38,109,限本班,
114,1,758,44001,美一,文學院,美術學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44001_0CCGE0181420.pdf,中文,人工智慧及其應用,Artificial Intelligence and Its Application,校必(通識),,False,2.0,王曼萍,王曼萍,圖書館,(二) 05-06 電一教室,二,5.0,6.0,電一教室,50,0,47,限本班,大二~大四生如要修習，以線上加簽方式
114,2,11,80079,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,西班牙文(三),Normative Spanish I: Grammar and Vocabulary,自由選修,,False,2.0,校際教師,校際教,,,,,,,50,0,1,限本班,哈恩大學
113,1,18,800H2,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,化學統計力學 I,Statistical Mechanics I,自由選修,,False,2.0,校際教師,校際教,,,,,,,50,0,1,限本班,日本新潟大學
114,2,861,41007,英一,文學院,英語學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/41007_0CCGE0177920.pdf,中文,生命探索發展與實踐,Life and Career Development and Practice,校必(通識),,False,2.0,黃聖慧龔慧懿,"黃聖慧, 龔慧懿",擷英館,(二) 03-04 英語小劇場(新館2F),二,3.0,4.0,英語小劇場(新館2F),50,0,55,限本班,大二~大四生如要修習，以線上加簽方式
113,2,1997,00128,電機一,工學院,電機工程學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/00128_0CCPE0000210.pdf,中文,體育(二),Physical Education II,校必(體),,False,1.0,陳郁婷,陳郁婷,寶山體育館,(五) 05-06 寶山校區體育場地,五,5.0,6.0,寶山校區體育場地,60,47,48,限本班,
114,2,706,44012,美一,文學院,美術學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/44012_1ARDA0182230.pdf,中文,3D電腦繪圖(一),3D Computer Graphics I,組選修,,False,3.0,陳冠君,陳冠君,聲洋館,(三) 05-07 16202電腦教室二,三,5.0,7.0,16202電腦教室二,50,14,20,可跨班系,
113,2,302,71045,運四,社會科學暨體育學院,運動學系,4,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71045_1SPPE0141110.pdf,中文,運動防護實習(二),Practice in Athletic Training II,組必修,,False,1.0,王信民陳怡汶劉元凱江勁彥劉羿德張家昌陳帝佑邱金治,"王信民, 陳怡汶, 劉元凱, 江勁彥, 劉羿德, 張家昌, 陳帝佑, 邱金治",體育館,(五) 10-11 體育教室四,五,10.0,11.0,體育教室四,80,23,24,限本系,
113,1,594,54021,資工三,工學院,資訊工程學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54021_1EICS0131230.pdf,中文,高科技專利取得與攻防,High Tech Patent Application and Protection,系選修,,False,3.0,易昶霈,易昶霈,教學一館,(五) 02-04 33401教室,五,2.0,4.0,33401教室,50,57,66,可跨班系,
113,2,1873,00326,會一乙,管理學院,會計學系,1,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/00326_0CCCH0100420.pdf,中文,國文(二),Chinese II,校必(國),,False,2.0,劉鐔靖,劉鐔靖,教學二館,(二) 03-04 34103,二,3.0,4.0,34103,60,38,38,限本班,需修習本班課程之重、補修生(含轉學生)，請參閱選課專區公告之「大一國文及精進中文選課須知」辦理。
113,2,725,52020,電機二,工學院,電機工程學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/52020_1EIEE0003430.pdf,中文,機率與統計,Probability and Statistics,系選修,,False,3.0,鍾翼能,鍾翼能,教學二館,(一) 05-07 34302,一,5.0,7.0,34302,60,44,57,可跨班系,
113,2,1731,11010,輔一乙,教育學院,輔導與諮商學系,1,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/11010_1EDGC0038430.pdf,中文,心理與教育統計,Basic Statistics in Psychology & Education,系必修,,False,3.0,謝毅興,謝毅興,明德館,(三) 02-04 11202,三,2.0,4.0,11202,50,32,33,限本班,
113,2,63,800G5,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,基礎韓文II,Basic Korean II,自由選修,,False,3.0,校際教師,校際教,,,,,,,1,0,1,限本班,韓國-釜慶大學
113,2,252,78027,公育二,社會科學暨體育學院,公共事務與公民教育學系,2,甲班,日間部,大學部,,,英文,比較公民教育,Comparative Citizenship Education,組必修,,False,2.0,鄭依萍,鄭依萍,教學大樓,(四) 05-06 T204,四,5.0,6.0,T204,50,17,24,限本班,
114,1,1343,22021,數四甲,理學院,數學系,4,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/22021_1SCMA0019730.pdf,中文,微分幾何(二),Differential Geometry II,組選修,,False,3.0,李國瑋,李國瑋,巧思館,(三) 05-06 數學系21110 (四) 05 數學系21110,三,5.0,6.0,數學系21110,50,23,26,限本班,
113,2,1872,00327,會一甲,管理學院,會計學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/00327_0CCCH0100420.pdf,中英,國文(二),Chinese II,校必(國),,False,2.0,李皇穎,李皇穎,教學二館,(三) 03-04 34103,三,3.0,4.0,34103,60,36,41,限本班,需修習本班課程之重、補修生(含轉學生)，請參閱選課專區公告之「大一國文及精進中文選課須知」辦理。
114,1,1626,10102,教育大數據微學程(學士班),教育學院,教育大數據微學程,,,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/10102_1EDEC0103820.pdf,中文,教育大數據實作專題,Implementation Project on Education Big Data,系選修,,False,2.0,龔心怡李靜儀李舒媺,"龔心怡, 李靜儀, 李舒媺",明德館,(一) 05-06 視聽教室,一,5.0,6.0,視聽教室,50,0,12,可跨班系,本課程由李舒媺老師(時數1)、李靜儀老師 (時數0.5)、龔心怡老師(時數0.5)共同授課。
113,1,567,54050,資工一,工學院,資訊工程學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/54050_1EICS0021320.pdf,中文,計算機技術,Practicum in Computer,系必修,,False,2.0,賴聯福,賴聯福,工學院,(一) 05-08 資工電腦教室(一),一,5.0,8.0,資工電腦教室,60,56,60,限本系,
114,1,1313,22053,數三甲,理學院,數學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/22053_1SCMA0041430.pdf,中文,作業系統,Operating Systems,組必修,,False,3.0,陳巧旻,陳巧旻,巧思館,(五) 05-07 數學系21108,五,5.0,7.0,數學系21108,50,1,49,限本班,
113,1,1395,23048,物二乙,理學院,物理學系,2,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/23048_1SCPH0180810.pdf,中文,物理數學演習(一),Mathematical Physics Tutorial I,系選修,,False,1.0,林琳,林琳,教學大樓,(三) 02 T102,三,2.0,2.0,T102,50,34,33,限本班,
113,1,1195,31033,工博一,科技學院,電機與機械科技學系,1,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/31033_1TCIE1049830.pdf,中文,勞動經濟與勞動法專題研究,Special Topics in Labor Economics & Labor Laws,組選修,,False,3.0,趙守博,趙守博,力行館,(五) 05-07 31218研討室,五,5.0,7.0,31218研討室,20,2,1,限本系,
114,2,776,42028,國三乙,文學院,國文學系,3,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/42028_1ARCH0021420.pdf,中文,聲韻學(二),Historical Chinese Phonology (II),系必修,,False,2.0,趙詠寬,趙詠寬,弘道館,(五) 02-03 人文講堂,五,2.0,3.0,人文講堂,50,29,32,限本班,
113,1,1607,12050,特博二,教育學院,特殊教育學系,2,甲班,日間部,博士班,,,無,博士論文,Doctoral Dissertation,系必修,,False,0.0,論文,論文,,,,,,,20,1,5,可跨班系,
113,2,1067,41011,英一,文學院,英語學系,1,甲班,日間部,大學部,,,英文,基礎寫作(二)B組,Basic Writing (II),系必修,,False,2.0,黃瀞儀,黃瀞儀,擷英館,(一) 05-06 13101(新館),一,5.0,6.0,13101(新館),50,27,28,限本班,英一學號為雙號者限修習本班。
113,2,1206,31032,工二甲,科技學院,電機與機械科技學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/31032_1TCIE0223530.pdf,中文,進階程式設計,Advanced Programming Design,系必修,,False,3.0,林韋辰,林韋辰,經世館,(五) 05-07 經世館32101,五,5.0,7.0,經世館32101,50,38,40,限本班,
113,1,1779,00555,教育學程,教育學院,教育研究所,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/00555_0CCET0005220.pdf,中文,人權教育,Human Rights Education,師培選修,,False,2.0,李華彥,李華彥,教學大樓,(二) 01-02 T401,二,1.0,2.0,T401,50,69,42,可跨班系,人文關懷系列課程
113,2,1716,11025,輔二乙,教育學院,輔導與諮商學系,2,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/11025_1EDGC0102730.pdf,中文,社區工作,Community Work,組選修,,False,3.0,賴宏維,賴宏維,明德館,(一) 10-12 11102,一,10.0,12.0,11102,50,26,31,限本班,社工學程必備課程
114,2,809,41064,英博四,文學院,英語學系,4,甲班,日間部,博士班,,,無,博士論文,Doctoral Dissertation,系必修,,False,0.0,論文,論文,,,,,,,20,0,5,限本系,本課程為登錄論文口試成績用，當學期申請博士學位論文口試者必選(每學期可重複修課)。
114,1,146,71037,運三,社會科學暨體育學院,運動學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/71037_1SPPE0119330.pdf,中文,營養教育,Nutrition Education,組選修,,False,3.0,曾文培,曾文培,體育館,(三) 02-04 體育教室三,三,2.0,4.0,體育教室三,80,24,19,限本系,
113,1,1628,12027,特三甲,教育學院,特殊教育學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/12027_1EDSE0014820.pdf,中文,資賦優異學生教材教法(一),Teaching Materials & Method for the Talented & Gifted(I),組必修,,False,2.0,張靖卿,張靖卿,至善館,(五) 01-02 12302,五,1.0,2.0,12302,50,14,20,限本班,1.特教學程(資優)教育方法必修2.須先修畢資優教育課程模式
114,2,1175,23027,物三甲,理學院,物理學系,3,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/23027_1SCPH0168530.pdf,中文,光電子學導論,Introduction to optoelectronics,組必修,,False,3.0,石豫臺,石豫臺,教學大樓,(二) 03-04 T206 (三) 02 T103,三,2.0,2.0,T103,50,35,42,限本班,
114,1,746,44011,美一,文學院,美術學系,1,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44011_1ARDA0128430.pdf,中文,水彩(一)A,Water Color Painting I (A),組選修,,False,3.0,陳世強,陳世強,聲洋館,(三) 05-07 16101素描教室(大一工作室),三,5.0,7.0,16101素描教室(大一工作室),30,24,21,限本班,
113,1,1141,31090,工三乙,科技學院,電機與機械科技學系,3,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/31090_1TCIE0041830.pdf,中文,電力系統,Electric Power System,組選修,,False,3.0,黃維澤,黃維澤,教學一館,(四) 05-07 33305教室,四,5.0,7.0,33305教室,50,27,29,限本系,
114,1,50,80005,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,游泳(一),Swimming I,自由選修,,False,1.0,校際教師,校際教,,,,,,,50,0,1,限本班,國立臺灣體育運動大學「本課程網路選課人數未達開課人數，請洽開課單位。」
114,1,732,44025,美二,文學院,美術學系,2,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44025_1ARDA0166530.pdf,中文,電腦影像處理,Computer Image,組選修,,False,3.0,陳冠君,陳冠君,聲洋館,(四) 02-04 16202電腦教室二,四,2.0,4.0,16202電腦教室二,50,1,11,可跨班系,
114,2,1286,20102,理學院,,理學院,,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/20102_1SCSC0102030.pdf,中文,科學大數據專題(二),Special Topics on Big Data Science (II),系選修,,False,3.0,胡欽評林杰蕭乃文,"胡欽評, 林杰, 蕭乃文",教學大樓,(一) 09 T203 (二) 09 T203 (三) 09 T203,二,9.0,9.0,T203,50,6,10,可跨班系,本課程為專題課程，選課前請先連絡授課教師並討論專題細節。
114,2,145,71067,運四,社會科學暨體育學院,運動學系,4,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/71067_1SPPE0141110.pdf,中文,運動防護實習(二),Practice in Athletic Training II,組必修,,False,1.0,陳怡汶黃健倫劉元凱蘇泰源江勁彥劉羿德,"陳怡汶, 劉元凱, 蘇泰源, 江勁彥, 劉羿德",進德體育館,(五) 10-11 體育教室四,五,10.0,11.0,體育教室四,80,26,30,限本系,
113,2,510,62021,會三甲,管理學院,會計學系,3,甲班,日間部,大學部,,,英文,審計學實習(二),Auditing Practice II,系必修,,False,0.0,張文瀞,張文瀞,經世館,(一) 08 33102 (三) 01 32603,一,8.0,8.0,33102,50,37,54,限本班,
114,2,1466,10102,教育大數據微學程(學士班),教育學院,教育大數據微學程,,,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/10102_1EDEC0103820.pdf,中文,教育大數據實作專題,Implementation Project on Education Big Data,系選修,,False,2.0,李舒媺,李舒媺,明德館,(五) 01-02 視聽教室,五,1.0,2.0,視聽教室,50,1,3,可跨班系,「本課程網路選課人數未達開課人數，請洽開課單位。」
113,2,169,80051,日外校大學,日間部,外校大學課程,,,日間部,大學部,,,無,史學方法,Historiography,自由選修,,False,2.0,校際教師,校際教,,,,,,,50,0,1,限本班,國立中興大學「本課程網路選課人數未達開課人數，請洽開課單位。」
114,1,707,44050,美四,文學院,美術學系,4,甲班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44050_1ARDA0179730.pdf,中文,畢業專題(一),Graduation project I,系必修,,False,3.0,魯漢平張皓甯沈裕昌陳一凡鍾政岳劉宗榮陳松志李靜芳王曼萍王麗雁王振瑋陳誼嘉邱文正鄭明憲陳世強,"魯漢平, 張皓甯, 沈裕昌, 陳一凡, 鍾政岳, 劉宗榮, 陳松志, 李靜芳, 王曼萍, 王麗雁, 王振瑋, 陳誼嘉, 邱文正, 鄭明憲, 陳世強",藝薈館,(六) 02-04 15102 大四工作室,六,2.0,4.0,15102 大四工作室,50,44,47,限本班,
114,2,761,42043,國二乙,文學院,國文學系,2,乙班,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/42043_1ARCH0125920.pdf,中文,詩選及習作(二) B組,Readings in Chinese Poetry & Writing Practice II,系必修,,False,2.0,蘇慧霜,蘇慧霜,弘道館,(二) 05-06 人文講堂,二,5.0,6.0,人文講堂,25,14,15,限本班,學號24號(含)以後選本組，非本組學生將於網路預選後取消選課。
114,2,599,4A006,歷史與文化產業學分學程,文學院,歷史與文化產業學分學程,,,日間部,大學部,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1142/4A006_1ARHG0120120.pdf,中文,秦漢史,The history of the Qin and Han Dynasties,系選修,,False,2.0,陳文豪,陳文豪,教學大樓,(三) 05-06 T305,三,5.0,6.0,T305,50,14,13,可跨班系,
114,1,1430,13026,教博二,教育學院,教育研究所,2,甲班,日間部,博士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,10,17,限本系,
